News,Target
Says Nancy Pelosi “said Trump is BEST PRESIDENT ever” and “holds new election” for him,0
A photo shows Mike Tyson wearing a T-shirt with an anti-vaccine message.,0
“CDC officials admit more hospitalizations of young people from vaccine than from the actual COVID virus.”,0
Says Joe Biden “will force Americans to pay for abortion — on demand — up to birth.”,0
“Military ready to act on audit results!” in Arizona,0
“Facts have now come out to show conclusively” that the 2020 presidential election wasn’t legitimate.,0
"Funeral directors say “no one is dying from COVID” and ""the only ones dying are from the vaccine.",0
Says John McAfee tweeted before his death that he stored computer files in the Florida condo building that later collapsed.,0
“Airlines begin to ban vaccinated people after Pilots die due to vaccine”,0
Japan has banned all (Black Lives Matter) apparel from the Olympics. No one can kneel or raise fists during the anthems either.,0
“Prairie State power plant is the cleanest coal-fired power plant in the nation.”,0
A flag expressing support for police officers violates the U.S. Flag Code.,0
"The Second Amendment, from the day it was passed, limited the type of people who could own a gun and what type of weapon you could own.”",0
Says the U.S. government caused the coronavirus pandemic because it sent mRNA coronavirus vaccine candidates to university researchers weeks before the COVID-19 outbreak.,0
Says Ivanka Trump was targeted in the Florida condominium building collapse.,0
"Says Gov. Ron DeSantis “just signed legislation requiring students, faculty and staff at Florida’s public universities and colleges to register their political views with the state.”",0
mRNA technology in COVID-19 vaccines was never tested in humans.,0
"The intent behind the bill recognizing Juneteenth as a federal holiday ""is to replace the Fourth of July.”",0
Says Eric Trump said he “raised nearly $30 million for children dying of cancer at St. Jude before the age of 30.”,0
Sen. Raphael Warnock “voted for welfare for politicians plan. Up to $25 million of government money for Warnock’s own political campaign.”,0
“Maxine Waters just introduced a bill to re-name Memorial Day — George Floyd Day.,0
"“Our legal president, President Trump, has signed a cease and desist order for the COVID vaccines.”",0
"Says Dr. Anthony Fauci in an email ""advises a family member to use (hydroxychloroquine) and antibiotic therapy, the same evening in which in a press conference he attacked (President Donald Trump) on the usefulness of (hydroxychloroquine) to fight the virus.”",0
Says Denzel Washington left the Democratic Party because he’s “had it with the lies.”,0
“The WORLD HEALTH ORGANIZATION recently reversed its stance on children getting the Covid vaccine.”,0
Georgia didn’t update its voter rolls prior to the 2020 presidential election; “this means we (you!) won the presidential election in Georgia.”,0
“Military arrests Adam Schiff.”,0
“Hawaii to no longer recognize out-of-state driver’s licenses.”,0
A 9-0 Supreme Court ruling is very rare.,0
“World Health Organization wants to BAN all women aged 18-50 from drinking alcohol.”,0
"
Says Greta Thunberg said, ""the climate crisis doesn’t exist.""
",0
"
“The unvaccinated have escaped every single strain or 'variant’” of SARS-CoV-2.
",0
"
Gov. Gavin Newsom has “no power or authority” to extend the state of emergency in California because it expired “automatically” on May 6, 2020.
",0
"
Says President John F. Kennedy said, “There are people in Washington, D.C., in positions of power to whom the border is just a nuisance, and I think some of them believe that illegal immigration is a moral good. It is not.”
",0
"
A heat wave melted turbine blades at a Texas wind farm.
",0
"
Photo shows a semi-truck that crashed with a Chevy pickup that cut in front of it.
",0
"
AstraZeneca means “weapon that kills.”
",0
"
“We see an uncompleted wall that was duly appropriated dollars during the Trump days to build over 700 miles. Only 150 miles were constructed.”
",0
"
It was “the left” that “finally” made Juneteenth a national holiday.
",0
"
“Coolmath Games is being taken down cause it was run by the Mexican drug cartel?”
",0
"
“That meth … it’s almost all coming across the southern border and it’s been accelerating for the last six months.”
",0
"
“It’s been over 50 years since minimum (wage) and inflation parted ways, then over a decade since the federal minimum went up at all.”
",1
"
“We have a record 9.3 million job openings in the U.S.”
",1
"
“Police budgets are at their highest they've ever been, there hasn’t actually been any defunding the police.”
",0
"
The 2020 election results in Pennsylvania “show a statistically impossible pattern” and votes were manufactured for Joe Biden.
",0
"
“Austin mass shooter still at large, but media won’t provide description because he’s Black.”
",0
"
“Before the pandemic, just over 40,000 were on continuing UI claims. Now, there are well over 100,000 on state or federal UI benefits.”
",1
"
Says North Carolina’s proposed abortion bill would not “govern the conversation between the doctor and patient.”
",0
"
Says Joe Biden “imports oil from Iran.”
",0
"
“Cuomo opens New York 72 hours before his daughter's wedding.”
",0
"
Says the Novavax COVID-19 vaccine “dumps millions” of dangerous “spike proteins right into your body.”
",0
"
""Dandelion root is able to kill 98% of cancer cells within 48 hours.""
",0
"
Says Joe Biden confused his son and his grandson.
",0
"
The FBI building in Washington is “completely closed. No one’s in there.”
",0
"
“Over the last few years, more Virginians are moving away from Virginia than are moving to Virginia from the other 49 states.”
",0
"
The COVID-19 vaccines’ “spike protein is very dangerous, it's cytotoxic.”
",0
"
Says Anthony Fauci will make millions off new book.
",0
"
Emails show that Fauci knew ""hydroxychloroquine worked [and] emailed friends about it being effective.""
",0
"
Says a 2010 Rockefeller Foundation report shows the COVID-19 pandemic and the international response were “meticulously planned at least 10 years ago.”
",0
"
During the pandemic, “I’ve been in D.C. voting regularly.”
",0
"
Gov. Ron DeSantis “signed a $1 billion tax increase on the people of our state, on our consumers, yet gave a $500 million tax break to our corporations.""
",0
"
“I inherited the largest budget deficit in the history of the state from the Republicans.”
",0
"
""Study: hydroxychloroquine can boost COVID-19 survival chances by nearly 200%.""
",0
"
Says professional soccer player Christian Eriksen received the Pfizer vaccine days before he collapsed during a game.
",0
"
Illinois Republican lawmakers “have argued that they want an independent [redistricting] commission, but they didn't do anything about it.”
",0
"
Says Austin should be putting more police on the streets. “Why are we going the other way? (Austin leaders are saying) ‘Oh, let’s reimagine police by getting rid of them.' What do you have? You have a doubling of murder in Austin, Texas.”
",0
